first,last,birthday,age
Amanda,Garza,6/7/1958,51
Eunice,Ward,3/4/1973,48
Carlos,Todd,6/24/1974,25
Rosalie,Park,8/6/1989,64
Isaac,Colon,9/4/1968,61
Dylan,Peterson,11/29/1962,41
Lula,Potter,5/22/1991,53
Joe,Wilson,4/22/1967,64
James,Robertson,4/5/1974,30
Willie,Cohen,9/27/1979,65
Richard,Newman,10/13/1973,46
Lottie,Hopkins,11/10/1983,31
Henry,Gregory,3/15/1981,22
Fannie,James,9/6/1982,40
Grace,Knight,4/26/1960,33
Oscar,Spencer,11/23/1975,32
Edward,Alvarez,8/18/1962,27
Frances,Hale,9/24/1977,60
Helen,Lambert,5/16/1965,53
Sylvia,Reyes,4/19/1973,39
Mildred,Elliott,1/8/1976,20
Jayden,Williams,4/15/1961,61
Rosie,Ferguson,3/28/1955,34
Ida,Burke,3/27/1952,31
Adelaide,Jimenez,1/26/1961,34
Caleb,Long,10/24/1999,26
Johanna,Henry,9/22/1997,51
Frances,Mendez,6/27/1966,39
Louise,Coleman,10/23/1989,52
Leona,Maxwell,8/15/1962,44
Daniel,Jones,6/5/1966,51
Ivan,Hicks,8/28/1992,62
Ian,Gordon,3/14/1998,51
Darrell,Harvey,2/16/1984,52
Daniel,Brady,6/7/1994,43
Danny,West,7/17/1970,20
Lizzie,Welch,10/6/1973,60
Mathilda,Owens,8/1/1977,38
Herbert,Stevenson,11/26/1999,38
Patrick,Mann,9/15/1969,60
Clayton,Sims,4/21/1982,27
Nora,Tran,8/8/1987,56
Hunter,Gonzales,12/30/1958,39
Russell,Dawson,8/20/1994,24
Stanley,Ward,10/23/1994,23
Norman,Bradley,10/11/1996,47
Madge,Maldonado,11/30/1986,25
Mayme,Poole,11/12/1953,24
Derek,Kennedy,6/27/1985,20
Ollie,Collins,2/23/1994,22
Leah,Pena,12/13/1954,58
Marian,Nash,12/26/1991,57
Catherine,Paul,8/31/1990,55
Eddie,Neal,10/2/1998,31
Antonio,Wolfe,5/20/1981,20
Myrtie,Andrews,8/25/1990,32
Sue,Bennett,10/21/1978,52
Sophie,Hunter,8/15/1956,32
Ruth,Maldonado,5/1/1980,50
Chris,Gonzalez,8/14/1959,64
Victoria,Todd,4/19/1975,31
Benjamin,Parks,7/27/1953,59
George,Lamb,9/15/1984,31
Jacob,Mann,7/16/1974,30
Mike,Larson,12/21/1994,20
Peter,Ortiz,9/4/1960,41
Emilie,Hopkins,8/6/1991,49
Glen,Hale,2/2/1962,32
Scott,Diaz,3/18/1960,48
Barry,Daniels,11/9/1990,49
Logan,Estrada,2/25/1999,26
Ray,Pierce,9/7/1989,28
Carolyn,Gilbert,8/18/1970,64
Samuel,Watson,4/6/1956,41
Anne,Chapman,9/30/1982,44
Rosa,Burke,12/2/1977,27
Katherine,Lamb,12/16/1972,54
Alice,Guzman,2/21/1983,42
Raymond,James,6/2/1982,22
Marvin,Figueroa,1/25/1988,18
Edna,Gordon,11/16/1963,53
Carrie,Hansen,4/30/1957,30
Sylvia,Rice,7/5/1952,46
Ruth,Bowman,2/28/1987,48
Virgie,Bradley,1/21/1989,61
Gregory,Massey,2/7/1991,52
Laura,Brady,11/4/1990,58
Ora,Klein,7/18/1996,56
Todd,Reyes,6/5/1952,36
Tom,Collier,6/21/1981,37
Alta,Chapman,12/9/1980,59
Norman,Armstrong,3/29/1964,34
Larry,Wagner,2/26/1975,51
Mittie,May,6/29/1969,50
Bill,Boyd,12/3/1962,51
Inez,Adkins,7/20/1971,19
Nathan,McDonald,3/7/1992,29
Lydia,Peterson,4/5/1977,64
Roger,Bates,9/4/1984,48
Lawrence,Harper,11/14/1955,41

